9.648334604038682558e-15,1.036136518757303458e-14,-6.354173388946330045e-21,1.000000000000000000e+00,1.954758324178760109e-11,2.037729683506615253e-11,-2.048880831926338277e-17
9.658108395659576623e-15,1.037155383599056749e-14,-6.364422981914857563e-21,1.000000000000000000e+00,1.954758324178757847e-11,2.037729683506615253e-11,-2.050956354298018582e-17
9.667882187280470687e-15,1.038174248440810041e-14,-6.374682952495243050e-21,1.000000000000000000e+00,1.954758324178755585e-11,2.037729683506615253e-11,-2.053031876669698886e-17
9.677655978901364751e-15,1.039193113282563332e-14,-6.384953300687487256e-21,1.000000000000000000e+00,1.954758324178753323e-11,2.037729683506615253e-11,-2.055107399041379191e-17
9.687429770522258816e-15,1.040211978124316624e-14,-6.395234026491589429e-21,1.000000000000000000e+00,1.954758324178751062e-11,2.037729683506615253e-11,-2.057182921413059495e-17
9.697203562143152880e-15,1.041230842966069915e-14,-6.405525129907550323e-21,1.000000000000000000e+00,1.954758324178748800e-11,2.037729683506615253e-11,-2.059258443784739800e-17
9.706977353764046945e-15,1.042249707807823207e-14,-6.415826610935369184e-21,1.000000000000000000e+00,1.954758324178746538e-11,2.037729683506615253e-11,-2.061333966156420104e-17
9.716751145384941009e-15,1.043268572649576498e-14,-6.426138469575046765e-21,1.000000000000000000e+00,1.954758324178744276e-11,2.037729683506615253e-11,-2.063409488528100409e-17
9.726524937005835074e-15,1.044287437491329790e-14,-6.436460705826583066e-21,1.000000000000000000e+00,1.954758324178742014e-11,2.037729683506615253e-11,-2.065485010899780713e-17
9.736298728626729138e-15,1.045306302333083082e-14,-6.446793319689977335e-21,1.000000000000000000e+00,1.954758324178739752e-11,2.037729683506615253e-11,-2.067560533271461018e-17
9.746072520247623203e-15,1.046325167174836373e-14,-6.457136311165230323e-21,1.000000000000000000e+00,1.954758324178737491e-11,2.037729683506615253e-11,-2.069636055643141322e-17
9.755846311868517267e-15,1.047344032016589665e-14,-6.467489680252341279e-21,1.000000000000000000e+00,1.954758324178735229e-11,2.037729683506615253e-11,-2.071711578014821627e-17
9.765620103489411332e-15,1.048362896858342956e-14,-6.477853426951310955e-21,1.000000000000000000e+00,1.954758324178732967e-11,2.037729683506615253e-11,-2.073787100386501931e-17
9.775393895110305396e-15,1.049381761700096248e-14,-6.488227551262139350e-21,1.000000000000000000e+00,1.954758324178730705e-11,2.037729683506615253e-11,-2.075862622758182236e-17
9.785167686731199461e-15,1.050400626541849539e-14,-6.498612053184825714e-21,1.000000000000000000e+00,1.954758324178728443e-11,2.037729683506615253e-11,-2.077938145129862540e-17
9.794941478352093525e-15,1.051419491383602831e-14,-6.509006932719370797e-21,1.000000000000000000e+00,1.954758324178726181e-11,2.037729683506615253e-11,-2.080013667501542845e-17
9.804715269972987590e-15,1.052438356225356122e-14,-6.519412189865773847e-21,1.000000000000000000e+00,1.954758324178723920e-11,2.037729683506615253e-11,-2.082089189873223149e-17
9.814489061593881654e-15,1.053457221067109414e-14,-6.529827824624035618e-21,1.000000000000000000e+00,1.954758324178721658e-11,2.037729683506615253e-11,-2.084164712244903454e-17
9.824262853214775719e-15,1.054476085908862706e-14,-6.540253836994155356e-21,1.000000000000000000e+00,1.954758324178719396e-11,2.037729683506615253e-11,-2.086240234616583758e-17
9.834036644835669783e-15,1.055494950750615997e-14,-6.550690226976133814e-21,1.000000000000000000e+00,1.954758324178717134e-11,2.037729683506615253e-11,-2.088315756988264063e-17
9.843810436456563848e-15,1.056513815592369289e-14,-6.561136994569970992e-21,1.000000000000000000e+00,1.954758324178714872e-11,2.037729683506615253e-11,-2.090391279359944367e-17
9.853584228077457912e-15,1.057532680434122580e-14,-6.571594139775666137e-21,1.000000000000000000e+00,1.954758324178712611e-11,2.037729683506615253e-11,-2.092466801731624672e-17
9.863358019698351977e-15,1.058551545275875872e-14,-6.582061662593220003e-21,1.000000000000000000e+00,1.954758324178710349e-11,2.037729683506615253e-11,-2.094542324103304976e-17
9.873131811319246041e-15,1.059570410117629163e-14,-6.592539563022631835e-21,1.000000000000000000e+00,1.954758324178708087e-11,2.037729683506615253e-11,-2.096617846474985281e-17
9.882905602940140106e-15,1.060589274959382455e-14,-6.603027841063902388e-21,1.000000000000000000e+00,1.954758324178705825e-11,2.037729683506615253e-11,-2.098693368846665585e-17
9.892679394561034170e-15,1.061608139801135746e-14,-6.613526496717030908e-21,1.000000000000000000e+00,1.954758324178703563e-11,2.037729683506615253e-11,-2.100768891218345890e-17
9.902453186181928235e-15,1.062627004642889038e-14,-6.624035529982018149e-21,1.000000000000000000e+00,1.954758324178701301e-11,2.037729683506615253e-11,-2.102844413590026194e-17
9.912226977802822299e-15,1.063645869484642330e-14,-6.634554940858864109e-21,1.000000000000000000e+00,1.954758324178699040e-11,2.037729683506615253e-11,-2.104919935961706499e-17
9.922000769423716364e-15,1.064664734326395621e-14,-6.645084729347568036e-21,1.000000000000000000e+00,1.954758324178696778e-11,2.037729683506615253e-11,-2.106995458333386803e-17
9.931774561044610428e-15,1.065683599168148913e-14,-6.655624895448130684e-21,1.000000000000000000e+00,1.954758324178694516e-11,2.037729683506615253e-11,-2.109070980705067108e-17
9.941548352665504493e-15,1.066702464009902204e-14,-6.666175439160551299e-21,1.000000000000000000e+00,1.954758324178692254e-11,2.037729683506615253e-11,-2.111146503076747412e-17
9.951322144286398557e-15,1.067721328851655496e-14,-6.676736360484830634e-21,1.000000000000000000e+00,1.954758324178689992e-11,2.037729683506615253e-11,-2.113222025448427717e-17
9.961095935907292622e-15,1.068740193693408787e-14,-6.687307659420967936e-21,1.000000000000000000e+00,1.954758324178687731e-11,2.037729683506615253e-11,-2.115297547820108021e-17
9.970869727528186686e-15,1.069759058535162079e-14,-6.697889335968963959e-21,1.000000000000000000e+00,1.954758324178685469e-11,2.037729683506615253e-11,-2.117373070191788326e-17
9.980643519149080751e-15,1.070777923376915370e-14,-6.708481390128818701e-21,1.000000000000000000e+00,1.954758324178683207e-11,2.037729683506615253e-11,-2.119448592563468630e-17
9.990417310769974815e-15,1.071796788218668662e-14,-6.719083821900531411e-21,1.000000000000000000e+00,1.954758324178680945e-11,2.037729683506615253e-11,-2.121524114935148935e-17
1.000019110239086888e-14,1.072815653060421953e-14,-6.729696631284102841e-21,1.000000000000000000e+00,1.954758324178678683e-11,2.037729683506615253e-11,-2.123599637306829239e-17
1.000996489401176294e-14,1.073834517902175245e-14,-6.740319818279532238e-21,1.000000000000000000e+00,1.954758324178676421e-11,2.037729683506615253e-11,-2.125675159678509544e-17
1.001973868563265701e-14,1.074853382743928537e-14,-6.750953382886820355e-21,1.000000000000000000e+00,1.954758324178674160e-11,2.037729683506615253e-11,-2.127750682050189848e-17
1.002951247725355107e-14,1.075872247585681828e-14,-6.761597325105967192e-21,1.000000000000000000e+00,1.954758324178671898e-11,2.037729683506615253e-11,-2.129826204421870153e-17
1.003928626887444514e-14,1.076891112427435120e-14,-6.772251644936971997e-21,1.000000000000000000e+00,1.954758324178669636e-11,2.037729683506615253e-11,-2.131901726793550458e-17
1.004906006049533920e-14,1.077909977269188411e-14,-6.782916342379834769e-21,1.000000000000000000e+00,1.954758324178667374e-11,2.037729683506615253e-11,-2.133977249165230762e-17
1.005883385211623327e-14,1.078928842110941703e-14,-6.793591417434557013e-21,1.000000000000000000e+00,1.954758324178665112e-11,2.037729683506615253e-11,-2.136052771536911067e-17
1.006860764373712733e-14,1.079947706952694994e-14,-6.804276870101136473e-21,1.000000000000000000e+00,1.954758324178662850e-11,2.037729683506615253e-11,-2.138128293908591371e-17
1.007838143535802140e-14,1.080966571794448286e-14,-6.814972700379574652e-21,1.000000000000000000e+00,1.954758324178660589e-11,2.037729683506615253e-11,-2.140203816280271676e-17
1.008815522697891546e-14,1.081985436636201577e-14,-6.825678908269871552e-21,1.000000000000000000e+00,1.954758324178658327e-11,2.037729683506615253e-11,-2.142279338651951980e-17
1.009792901859980952e-14,1.083004301477954869e-14,-6.836395493772027171e-21,1.000000000000000000e+00,1.954758324178656065e-11,2.037729683506615253e-11,-2.144354861023632285e-17
1.010770281022070201e-14,1.084023166319708161e-14,-6.847122456886041510e-21,1.000000000000000000e+00,1.954758324178653803e-11,2.037729683506615253e-11,-2.146430383395312589e-17
1.011747660184159450e-14,1.085042031161461452e-14,-6.857859797611913064e-21,1.000000000000000000e+00,1.954758324178651541e-11,2.037729683506615253e-11,-2.148505905766992585e-17
1.012725039346248698e-14,1.086060896003214744e-14,-6.868607515949643339e-21,1.000000000000000000e+00,1.954758324178649280e-11,2.037729683506615253e-11,-2.150581428138672582e-17
1.013702418508337947e-14,1.087079760844968035e-14,-6.879365611899232333e-21,1.000000000000000000e+00,1.954758324178647018e-11,2.037729683506615253e-11,-2.152656950510352578e-17
1.014679797670427196e-14,1.088098625686721327e-14,-6.890134085460680047e-21,1.000000000000000000e+00,1.954758324178644756e-11,2.037729683506615253e-11,-2.154732472882032575e-17
1.015657176832516445e-14,1.089117490528474618e-14,-6.900912936633986481e-21,1.000000000000000000e+00,1.954758324178642494e-11,2.037729683506615253e-11,-2.156807995253712571e-17
1.016634555994605693e-14,1.090136355370227910e-14,-6.911702165419150130e-21,1.000000000000000000e+00,1.954758324178640232e-11,2.037729683506615253e-11,-2.158883517625392567e-17
1.017611935156694942e-14,1.091155220211981201e-14,-6.922501771816172499e-21,1.000000000000000000e+00,1.954758324178637970e-11,2.037729683506615253e-11,-2.160959039997072564e-17
1.018589314318784191e-14,1.092174085053734493e-14,-6.933311755825053588e-21,1.000000000000000000e+00,1.954758324178635709e-11,2.037729683506615253e-11,-2.163034562368752560e-17
1.019566693480873439e-14,1.093192949895487785e-14,-6.944132117445793396e-21,1.000000000000000000e+00,1.954758324178633447e-11,2.037729683506615253e-11,-2.165110084740432556e-17
1.020544072642962688e-14,1.094211814737241076e-14,-6.954962856678390420e-21,1.000000000000000000e+00,1.954758324178631185e-11,2.037729683506615253e-11,-2.167185607112112553e-17
1.021521451805051937e-14,1.095230679578994368e-14,-6.965803973522846164e-21,1.000000000000000000e+00,1.954758324178628923e-11,2.037729683506615253e-11,-2.169261129483792549e-17
1.022498830967141185e-14,1.096249544420747659e-14,-6.976655467979160628e-21,1.000000000000000000e+00,1.954758324178626661e-11,2.037729683506615253e-11,-2.171336651855472545e-17
1.023476210129230434e-14,1.097268409262500951e-14,-6.987517340047333812e-21,1.000000000000000000e+00,1.954758324178624400e-11,2.037729683506615253e-11,-2.173412174227152542e-17
1.024453589291319683e-14,1.098287274104254242e-14,-6.998389589727365715e-21,1.000000000000000000e+00,1.954758324178622138e-11,2.037729683506615253e-11,-2.175487696598832538e-17
1.025430968453408931e-14,1.099306138946007534e-14,-7.009272217019254834e-21,1.000000000000000000e+00,1.954758324178619876e-11,2.037729683506615253e-11,-2.177563218970512535e-17
1.026408347615498180e-14,1.100325003787760825e-14,-7.020165221923002673e-21,1.000000000000000000e+00,1.954758324178617614e-11,2.037729683506615253e-11,-2.179638741342192531e-17
1.027385726777587429e-14,1.101343868629514117e-14,-7.031068604438609231e-21,1.000000000000000000e+00,1.954758324178615352e-11,2.037729683506615253e-11,-2.181714263713872527e-17
1.028363105939676677e-14,1.102362733471267408e-14,-7.041982364566074510e-21,1.000000000000000000e+00,1.954758324178613090e-11,2.037729683506615253e-11,-2.183789786085552524e-17
1.029340485101765926e-14,1.103381598313020700e-14,-7.052906502305398508e-21,1.000000000000000000e+00,1.954758324178610829e-11,2.037729683506615253e-11,-2.185865308457232520e-17
1.030317864263855175e-14,1.104400463154773992e-14,-7.063841017656579721e-21,1.000000000000000000e+00,1.954758324178608567e-11,2.037729683506615253e-11,-2.187940830828912516e-17
1.031295243425944423e-14,1.105419327996527283e-14,-7.074785910619619655e-21,1.000000000000000000e+00,1.954758324178606305e-11,2.037729683506615253e-11,-2.190016353200592513e-17
1.032272622588033672e-14,1.106438192838280575e-14,-7.085741181194518308e-21,1.000000000000000000e+00,1.954758324178604043e-11,2.037729683506615253e-11,-2.192091875572272509e-17
1.033250001750122921e-14,1.107457057680033866e-14,-7.096706829381275681e-21,1.000000000000000000e+00,1.954758324178601781e-11,2.037729683506615253e-11,-2.194167397943952505e-17
1.034227380912212169e-14,1.108475922521787158e-14,-7.107682855179890270e-21,1.000000000000000000e+00,1.954758324178599519e-11,2.037729683506615253e-11,-2.196242920315632502e-17
1.035204760074301418e-14,1.109494787363540449e-14,-7.118669258590363578e-21,1.000000000000000000e+00,1.954758324178597258e-11,2.037729683506615253e-11,-2.198318442687312498e-17
1.036182139236390667e-14,1.110513652205293741e-14,-7.129666039612695606e-21,1.000000000000000000e+00,1.954758324178594996e-11,2.037729683506615253e-11,-2.200393965058992494e-17
1.037159518398479915e-14,1.111532517047047032e-14,-7.140673198246886354e-21,1.000000000000000000e+00,1.954758324178592734e-11,2.037729683506615253e-11,-2.202469487430672491e-17
1.038136897560569164e-14,1.112551381888800324e-14,-7.151690734492935822e-21,1.000000000000000000e+00,1.954758324178590472e-11,2.037729683506615253e-11,-2.204545009802352487e-17
1.039114276722658413e-14,1.113570246730553616e-14,-7.162718648350842505e-21,1.000000000000000000e+00,1.954758324178588210e-11,2.037729683506615253e-11,-2.206620532174032484e-17
1.040091655884747661e-14,1.114589111572306907e-14,-7.173756939820607908e-21,1.000000000000000000e+00,1.954758324178585949e-11,2.037729683506615253e-11,-2.208696054545712480e-17
1.041069035046836910e-14,1.115607976414060199e-14,-7.184805608902232031e-21,1.000000000000000000e+00,1.954758324178583687e-11,2.037729683506615253e-11,-2.210771576917392476e-17
1.042046414208926159e-14,1.116626841255813490e-14,-7.195864655595714874e-21,1.000000000000000000e+00,1.954758324178581425e-11,2.037729683506615253e-11,-2.212847099289072473e-17
1.043023793371015407e-14,1.117645706097566782e-14,-7.206934079901056437e-21,1.000000000000000000e+00,1.954758324178579163e-11,2.037729683506615253e-11,-2.214922621660752469e-17
1.044001172533104656e-14,1.118664570939320073e-14,-7.218013881818255215e-21,1.000000000000000000e+00,1.954758324178576901e-11,2.037729683506615253e-11,-2.216998144032432465e-17
1.044978551695193905e-14,1.119683435781073365e-14,-7.229104061347312712e-21,1.000000000000000000e+00,1.954758324178574639e-11,2.037729683506615253e-11,-2.219073666404112462e-17
1.045955930857283154e-14,1.120702300622826656e-14,-7.240204618488228930e-21,1.000000000000000000e+00,1.954758324178572378e-11,2.037729683506615253e-11,-2.221149188775792458e-17
1.046933310019372402e-14,1.121721165464579948e-14,-7.251315553241003868e-21,1.000000000000000000e+00,1.954758324178570116e-11,2.037729683506615253e-11,-2.223224711147472454e-17
1.047910689181461651e-14,1.122740030306333239e-14,-7.262436865605636020e-21,1.000000000000000000e+00,1.954758324178567854e-11,2.037729683506615253e-11,-2.225300233519152451e-17
1.048888068343550900e-14,1.123758895148086531e-14,-7.273568555582126893e-21,1.000000000000000000e+00,1.954758324178565592e-11,2.037729683506615253e-11,-2.227375755890832447e-17
1.049865447505640148e-14,1.124777759989839823e-14,-7.284710623170476486e-21,1.000000000000000000e+00,1.954758324178563330e-11,2.037729683506615253e-11,-2.229451278262512444e-17
1.050842826667729397e-14,1.125796624831593114e-14,-7.295863068370684798e-21,1.000000000000000000e+00,1.954758324178561068e-11,2.037729683506615253e-11,-2.231526800634192440e-17
1.051820205829818646e-14,1.126815489673346406e-14,-7.307025891182751831e-21,1.000000000000000000e+00,1.954758324178558807e-11,2.037729683506615253e-11,-2.233602323005872436e-17
1.052797584991907894e-14,1.127834354515099697e-14,-7.318199091606676078e-21,1.000000000000000000e+00,1.954758324178556545e-11,2.037729683506615253e-11,-2.235677845377552433e-17
1.053774964153997143e-14,1.128853219356852989e-14,-7.329382669642459046e-21,1.000000000000000000e+00,1.954758324178554283e-11,2.037729683506615253e-11,-2.237753367749232429e-17
1.054752343316086392e-14,1.129872084198606280e-14,-7.340576625290100733e-21,1.000000000000000000e+00,1.954758324178552021e-11,2.037729683506615253e-11,-2.239828890120912425e-17
